language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SLOVENIAN	slv	water	948	water	ˈvɔ̌ːda	water:B	ˈv ɔ̌ː d a	
OLD_NORSE	non	water	948	water	vatn	water:B	v a t n	
ICELANDIC	isl	water	948	water	vaʰtn̥	water:B	v aʰ t n̥	
FAROESE	fao	water	948	water	vaʰtn̥	water:B	v aʰ t n̥	
NORWEGIAN_RIKSMAL	nor	water	948	water	ʋanː	water:B	ʋ a nː	
STAVANGERSK		water	948	water	ˈʋatːn̩	water:B	ˈʋ a tː n̩	
OLD_SWEDISH		water	948	water	vatn	water:B	v a t n	
SWEDISH	swe	water	948	water	ˈvatːən	water:B	ˈv a tː ə n	
ELFDALIAN	qov	water	948	water	wɑ́tːn̩	water:B	w ɑ́ tː n̩	
DANISH	dan	water	948	water	vanˀ	water:B	v a nˀ	
DANISH_FJOLDE		water	948	water	vanʲ	water:B	v a nʲ	
GUTNISH_LAU		water	948	water	vatːn	water:B	v a tː n	
ENGLISH	eng	water	948	water	wɔ:tə	water:B	w ɔ: t ə	
FRISIAN	frs	water	948	water	vɛtər	water:B	v ɛ t ə r	
DUTCH	nld	water	948	water	watər	water:B	w a t ə r	
GERMAN	deu	water	948	water	vasɐ	water:B	v a s ɐ	
LATIN	lat	water	948	water	ˈakʷa	water:E	ˈa kʷ a	
CATALAN	cat	water	948	water	ajɣwə	water:E	a j ɣ w ə	
PORTUGUESE	por	water	948	water	ˈaɡwɐ	water:E	ˈa ɡ w ɐ	
SPANISH	spa	water	948	water	aɣwa	water:E	a ɣ w a	
FRENCH	fra	water	948	water	o	water:E	o	
ITALIAN	ita	water	948	water	akkwa	water:E	a kk w a	
OLD_IRISH	sga	water	948	water	doβur	water:F	d o β u r	
OLD_IRISH	sga	water	948	water	usʹkʹe	water:B	u sʹ kʹ e	
MIDDLE_CORNISH	cor	water	948	water	dɔʊr	water:F	d ɔ ʊ r	
IRISH	gle	water	948	water	ˈiʃkʲə	water:B	ˈi ʃ kʲ ə	
ANCIENT_GREEK	grc	what	1236	what	tí	what:A	t í	
GREEK	ell	what	1236	what	ti	what:A	t i	
CLASSICAL_ARMENIAN	xcl	what	1236	what	zi	what:A	z i	
CLASSICAL_ARMENIAN	xcl	what	1236	what	z-i-nč	what:A	z i n č	
ARMENIAN_EASTERN	hye	what	1236	what	inʧʰ	what:A	i n ʧʰ	
OSSETIC_IRON	oss	what	1236	what	sy	what:A	s y	
OSSETIC_DIGOR	oss	what	1236	what	či	what:A	č i	
ORIYA	ori	what	1236	what	kɔɔɳɔ	what:A	k ɔɔ ɳ ɔ	
BIHARI	mai	what	1236	what	ki	what:A	k i	
URDU	urd	what	1236	what	kjɑ	what:A	k j ɑ	
MARATHI	mar	what	1236	what	kaj	what:A	k a j	
OLD_CHURCH_SLAVONIC	chu	what	1236	what	tʃɪ̆tɔ	what:A	t ʃ ɪ̆ t ɔ	
SERBO-CROATIAN	srp	what	1236	what	ʃtɔ̂	what:A	ʃ t ɔ̂	
BULGARIAN	bul	what	1236	what	kəˈkvɔ	what:A	k ə ˈk v ɔ	
MACEDONIAN	mkd	what	1236	what	ʃto	what:A	ʃ t o	
RUSSIAN	rus	what	1236	what	ʂtɔ	what:A	ʂ t ɔ	
POLISH	pol	what	1236	what	tsɔ	what:A	t s ɔ	
BELARUSIAN	bel	what	1236	what	ʂtɔ	what:A	ʂ t ɔ	
UKRAINIAN	ukr	what	1236	what	ʂtʂɔ	what:A	ʂ t ʂ ɔ	
SLOVAK	slk	what	1236	what	tʃɔ	what:A	t ʃ ɔ	
CZECH	ces	what	1236	what	tsɔ	what:A	t s ɔ	
SORBIAN_UPPER	hsb	what	1236	what	ʃtɔ	what:A	ʃ t ɔ	
SORBIAN_LOWER	dsb	what	1236	what	tsɔ	what:A	t s ɔ	
SLOVENIAN	slv	what	1236	what	kǎːj	what:A	k ǎː j	
OLD_NORSE	non	what	1236	what	ɣvat	what:A	ɣ v a t	
ICELANDIC	isl	what	1236	what	xʷaːð	what:A	xʷ aː ð	
FAROESE	fao	what	1236	what	kʰvɛaːt	what:A	kʰ v ɛ aː t	
NORWEGIAN_RIKSMAL	nor	what	1236	what	ʋaː	what:A	ʋ aː	
STAVANGERSK		what	1236	what	ka	what:A	k a	
OLD_SWEDISH		what	1236	what	ˈhvaːð	what:A	ˈh v aː ð	
SWEDISH	swe	what	1236	what	vɑːd	what:A	v ɑː d	
ELFDALIAN	qov	what	1236	what	wɛn	what:A	w ɛ n	
DANISH	dan	what	1236	what	va	what:A	v a	
DANISH_FJOLDE		what	1236	what	vɑɹ	what:A	v ɑ ɹ	
GUTNISH_LAU		what	1236	what	vɑː	what:A	v ɑː	
ENGLISH	eng	what	1236	what	wɒt	what:A	w ɒ t	
FRISIAN	frs	what	1236	what	vɔt	what:A	v ɔ t	
DUTCH	nld	what	1236	what	wɑt	what:A	w ɑ t	
GERMAN	deu	what	1236	what	vas	what:A	v a s	
LATIN	lat	what	1236	what	kʷid	what:A	kʷ i d	
CATALAN	cat	what	1236	what	kɛ	what:A	k ɛ	
PORTUGUESE	por	what	1236	what	kɨ	what:A	k ɨ	
SPANISH	spa	what	1236	what	ke	what:A	k e	
FRENCH	fra	what	1236	what	kə	what:A	k ə	
ITALIAN	ita	what	1236	what	ke	what:A	k e	
OLD_IRISH	sga	what	1236	what	kʹiðʹ	what:A	kʹ i ðʹ	
MIDDLE_CORNISH	cor	what	1236	what	pandrə	what:A	p a n d r ə	
MIDDLE_CORNISH	cor	what	1236	what	pi	what:A	p i	
MIDDLE_BRETON		what	1236	what	peˈtra	what:D	p e ˈt r a	
MIDDLE_BRETON		what	1236	what	ˈpe	what:A	ˈp e	
ANCIENT_GREEK	grc	fight	1423	fight	mákʰomai̯	fight:Ak	m á kʰ o m a i̯	
GREEK	ell	fight	1423	fight	paˈle̞vo̞	fight:K	p a ˈl e̞ v o̞	
ARMENIAN_EASTERN	hye	fight	1423	fight	kərˈvɛl	fight:L	k ə r ˈv ɛ l	
OSSETIC	oss	fight	1423	fight	toχ_kænɨn	fight:E	t o χ _ k æ n ɨ n	
OSSETIC_IRON	oss	fight	1423	fight	toχ_kɐn-	fight:E	t o χ _ k ɐ n	
OSSETIC_DIGOR	oss	fight	1423	fight	toχ_kɐn-	fight:E	t o χ _ k ɐ n	
ASSAMESE	asm	fight	1423	fight	zuz	fight:S	z u z	
ORIYA	ori	fight	1423	fight	lɔɽh-	fight:D	l ɔ ɽ h	
ORIYA	ori	fight	1423	fight	ǰuddhɔ_kɔriba	fight:S	ǰ u dd h ɔ _ k ɔ r i b a	
BIHARI	mai	fight	1423	fight	lərəb	fight:D	l ə r ə b	
MAGAHI	mag	fight	1423	fight	ləɽnɑ	fight:D	l ə ɽ n ɑ	
URDU	urd	fight	1423	fight	ləɽnə	fight:D	l ə ɽ n ə	
MARATHI	mar	fight	1423	fight	ləɖʰɳe	fight:D	l ə ɖʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	fight	1423	fight	brɑti_sɛ̃	fight:H	b r ɑ t i _ s ɛ̃	
SERBO-CROATIAN	srp	fight	1423	fight	ˈbɔ̌riti_sɛ	fight:H	ˈb ɔ̌ r i t i _ s ɛ	
BULGARIAN	bul	fight	1423	fight	ˈbɔrʲə_sɛ	fight:H	ˈb ɔ rʲ ə _ s ɛ	
MACEDONIAN	mkd	fight	1423	fight	ˈbori_sɛ	fight:H	ˈb o r i _ s ɛ	
RUSSIAN	rus	fight	1423	fight	dratʲsʲa	fight:Al	d r a tʲ sʲ a	
RUSSIAN	rus	fight	1423	fight	bɔˈrɔtʲsʲa	fight:H	b ɔ ˈr ɔ tʲ sʲ a	
POLISH	pol	fight	1423	fight	ˈvaltʂɘ̟tɕ	fight:Am	ˈv a l t ʂ ɘ̟ t ɕ	
POLISH	pol	fight	1423	fight	ˈbitɕ_ɕɛɰ̃	fight:G	ˈb i t ɕ _ ɕ ɛ ɰ̃	
BELARUSIAN	bel	fight	1423	fight	ˈbitstsa	fight:G	ˈb i t s t s a	
BELARUSIAN	bel	fight	1423	fight	zmaˈɣatsta	fight:An	z m a ˈɣ a t s t a	
UKRAINIAN	ukr	fight	1423	fight	bɔˈrɔtɪsʲa	fight:H	b ɔ ˈr ɔ t ɪ sʲ a	
SLOVAK	slk	fight	1423	fight	ˈbɔjɔvac	fight:G	ˈb ɔ j ɔ v a c	
SLOVAK	slk	fight	1423	fight	bic_sa	fight:G	b i c _ s a	
CZECH	ces	fight	1423	fight	ˈbɔjɔvat	fight:G	ˈb ɔ j ɔ v a t	
CZECH	ces	fight	1423	fight	ˈzapasit	fight:Ap	ˈz a p a s i t	
CZECH	ces	fight	1423	fight	biːt_sɛ	fight:G	b iː t _ s ɛ	
SORBIAN_UPPER	hsb	fight	1423	fight	ˈbitʃ_sɔ	fight:G	ˈb i t ʃ _ s ɔ	
SORBIAN_UPPER	hsb	fight	1423	fight	ˈwɔjo.atʃ	fight:Ao	ˈw ɔ j o a t ʃ	
SORBIAN_LOWER	dsb	fight	1423	fight	ˈbiɕ_sɛ	fight:G	ˈb i ɕ _ s ɛ	
SORBIAN_LOWER	dsb	fight	1423	fight	ˈwɘ̟jowaɕ	fight:Ao	ˈw ɘ̟ j o w a ɕ	
SLOVENIAN	slv	fight	1423	fight	bɔjɛˈvǎːti_sɛ	fight:G	b ɔ j ɛ ˈv ǎː t i _ s ɛ	
OLD_NORSE	non	fight	1423	fight	ˈstriːða	fight:N	ˈs t r iː ð a	
OLD_NORSE	non	fight	1423	fight	slaːsk	fight:Q	s l aː s k	
OLD_NORSE	non	fight	1423	fight	ˈveɣa	fight:P	ˈv e ɣ a	
OLD_NORSE	non	fight	1423	fight	ˈberjask	fight:H	ˈb e r j a s k	
ICELANDIC	isl	fight	1423	fight	ˈvɛːɣa	fight:P	ˈv ɛː ɣ a	
ICELANDIC	isl	fight	1423	fight	ˈstriːða	fight:N	ˈs t r iː ð a	
ICELANDIC	isl	fight	1423	fight	ˈb̥ɛrjast	fight:H	ˈb̥ ɛ r j a s t	
ICELANDIC	isl	fight	1423	fight	ˈstlaust	fight:Q	ˈs t l a u s t	
FAROESE	fao	fight	1423	fight	ˈslo̜ːast	fight:Q	ˈs l o̜ː a s t	
FAROESE	fao	fight	1423	fight	ˈstɹiːjast	fight:N	ˈs t ɹ iː j a s t	
FAROESE	fao	fight	1423	fight	ˈb̥ɛɹjast	fight:H	ˈb̥ ɛ ɹ j a s t	
NORWEGIAN_RIKSMAL	nor	fight	1423	fight	ˈçɛ̀mpə	fight:I	ˈç ɛ̀ m p ə	
NORWEGIAN_RIKSMAL	nor	fight	1423	fight	ˈstɾiːdə	fight:N	ˈs t ɾ iː d ə	
NORWEGIAN_RIKSMAL	nor	fight	1423	fight	ʃlɔsː	fight:Q	ʃ l ɔ sː	
STAVANGERSK		fight	1423	fight	slɔst	fight:Q	s l ɔ s t	
STAVANGERSK		fight	1423	fight	ˈfɛ̀kta	fight:B	ˈf ɛ̀ k t a	
OLD_SWEDISH		fight	1423	fight	ˈstriːða	fight:N	ˈs t r iː ð a	
OLD_SWEDISH		fight	1423	fight	ˈkampa	fight:I	ˈk a m p a	
OLD_SWEDISH		fight	1423	fight	slaːs	fight:Q	s l aː s	
OLD_SWEDISH		fight	1423	fight	ˈfækta	fight:B	ˈf æ k t a	
SWEDISH	swe	fight	1423	fight	slɔsː	fight:Q	s l ɔ sː	
SWEDISH	swe	fight	1423	fight	ˈɕɛ̀mpa	fight:I	ˈɕ ɛ̀ m p a	
SWEDISH	swe	fight	1423	fight	ˈstrì:da	fight:N	ˈs t r ì: d a	
ELFDALIAN	qov	fight	1423	fight	ˈrɑ̀ɪvɑs	fight:Af	ˈr ɑ̀ ɪ v ɑ s	
ELFDALIAN	qov	fight	1423	fight	ˈslɔːsː	fight:Q	ˈs l ɔː sː	
DANISH	dan	fight	1423	fight	ˈsd̥ʁiːðə	fight:N	ˈs d̥ ʁ iː ð ə	
DANISH	dan	fight	1423	fight	ˈg̥ʰɛmb̥ə	fight:I	ˈg̥ʰ ɛ m b̥ ə	
DANISH	dan	fight	1423	fight	slʌs	fight:Q	s l ʌ s	
DANISH_FJOLDE		fight	1423	fight	sdɹiː	fight:N	s d ɹ iː	
DANISH_FJOLDE		fight	1423	fight	ˈsloasəs	fight:Q	ˈs l o a s ə s	
GUTNISH_LAU		fight	1423	fight	slɑːs	fight:Q	s l ɑː s	
GUTNISH_LAU		fight	1423	fight	ˈstrɛɪdɛ	fight:N	ˈs t r ɛ ɪ d ɛ	
GUTNISH_LAU		fight	1423	fight	kɛmp	fight:I	k ɛ m p	
ENGLISH	eng	fight	1423	fight	faɪt	fight:B	f a ɪ t	
DUTCH	nld	fight	1423	fight	vɛχtən	fight:B	v ɛ χ t ə n	
GERMAN	deu	fight	1423	fight	kɛmp͜fn̩	fight:I	k ɛ m p͜f n̩	
LATIN	lat	fight	1423	fight	pugˈnaːre	fight:Y	p u g ˈn aː r e	
CATALAN	cat	fight	1423	fight	kumbatrə	fight:X	k u m b a t r ə	
CATALAN	cat	fight	1423	fight	bətəʎa	fight:X	b ə t ə ʎ a	
PORTUGUESE	por	fight	1423	fight	luˈtaɾ	fight:W	l u ˈt a ɾ	
SPANISH	spa	fight	1423	fight	peleaɾ	fight:U	p e l e a ɾ	
FRENCH	fra	fight	1423	fight	sə_batʀ	fight:X	s ə _ b a t ʀ	
ITALIAN	ita	fight	1423	fight	kombattere	fight:X	k o m b a tt e r e	
OLD_IRISH	sga	fight	1423	fight	ɸʹixʹəðʹ	fight:B	ɸʹ i xʹ ə ðʹ	
MIDDLE_CORNISH	cor	fight	1423	fight	ɔmlað	fight:O	ɔ m l a ð	
MIDDLE_BRETON		fight	1423	fight	ˈkanːaṽ	fight:F	ˈk a nː a ṽ	
BRETON	bre	fight	1423	fight	ˈkãnːã	fight:F	ˈk ã nː ã	
ANCIENT_GREEK	grc	kill	1417	kill	apo-ktéːnɔː	kill:Ai	a p o k t éː n ɔː	
ANCIENT_GREEK	grc	kill	1417	kill	pʰonéu̯ɔː	kill:W	pʰ o n é u̯ ɔː	
GREEK	ell	kill	1417	kill	sko̞ˈto̞no̞	kill:L	s k o̞ ˈt o̞ n o̞	
CLASSICAL_ARMENIAN	xcl	kill	1417	kill	spananem	kill:D	s p a n a n e m	
ARMENIAN_EASTERN	hye	kill	1417	kill	spɑˈnɛl	kill:D	s p ɑ ˈn ɛ l	
OSSETIC	oss	kill	1417	kill	marɨn	kill:F	m a r ɨ n	
OSSETIC_IRON	oss	kill	1417	kill	mar-	kill:F	m a r	
OSSETIC_DIGOR	oss	kill	1417	kill	mar-	kill:F	m a r	
ASSAMESE	asm	kill	1417	kill	mar	kill:F	m a r	
ORIYA	ori	kill	1417	kill	mar-	kill:F	m a r	
BIHARI	mai	kill	1417	kill	marəb	kill:F	m a r ə b	
MAGAHI	mag	kill	1417	kill	mɑrnɑ	kill:F	m ɑ r n ɑ	
URDU	urd	kill	1417	kill	mɑɾnə	kill:F	m ɑ ɾ n ə	
MARATHI	mar	kill	1417	kill	ʈakɳe	kill:Ag	ʈ a k ɳ e	
MARATHI	mar	kill	1417	kill	maɾun	kill:F	m a ɾ u n	
MARATHI	mar	kill	1417	kill	maɾɳe	kill:F	m a ɾ ɳ e	
OLD_CHURCH_SLAVONIC	chu	kill	1417	kill	ubiti	kill:I	u b i t i	
SERBO-CROATIAN	srp	kill	1417	kill	ˈǔbiti	kill:I	ˈǔ b i t i	
BULGARIAN	bul	kill	1417	kill	uˈbivəm	kill:I	u ˈb i v ə m	
MACEDONIAN	mkd	kill	1417	kill	ˈubiva	kill:I	ˈu b i v a	
RUSSIAN	rus	kill	1417	kill	ubʲivatʲ	kill:I	u bʲ i v a tʲ	
POLISH	pol	kill	1417	kill	ˈzabitɕ	kill:I	ˈz a b i t ɕ	
BELARUSIAN	bel	kill	1417	kill	zabʲiˈvatsʲ	kill:I	z a bʲ i ˈv a t sʲ	
UKRAINIAN	ukr	kill	1417	kill	ubɪtɪ	kill:I	u b ɪ t ɪ	
SLOVAK	slk	kill	1417	kill	ˈzabic	kill:I	ˈz a b i c	
CZECH	ces	kill	1417	kill	ˈzabiːjɛt	kill:I	ˈz a b iː j ɛ t	
SORBIAN_UPPER	hsb	kill	1417	kill	ˈzabitʃ	kill:I	ˈz a b i t ʃ	
SORBIAN_LOWER	dsb	kill	1417	kill	ˈzabiɕ	kill:I	ˈz a b i ɕ	
SLOVENIAN	slv	kill	1417	kill	uˈbǐːti	kill:I	u ˈb ǐː t i	
OLD_NORSE	non	kill	1417	kill	ˈveːɡa	kill:Z	ˈv eː ɡ a	
OLD_NORSE	non	kill	1417	kill	ˈdrepa	kill:B	ˈd r e p a	
OLD_NORSE	non	kill	1417	kill	ˈdɛyða	kill:T	ˈd ɛ y ð a	
ICELANDIC	isl	kill	1417	kill	ˈd̥eiːða	kill:T	ˈd̥ e iː ð a	
ICELANDIC	isl	kill	1417	kill	ˈd̥rɛːpʰa	kill:B	ˈd̥ r ɛː pʰ a	
FAROESE	fao	kill	1417	kill	ˈd̥ɹeːpa	kill:B	ˈd̥ ɹ eː p a	
FAROESE	fao	kill	1417	kill	ˈd̥ɛiːja	kill:T	ˈd̥ ɛ iː j a	
NORWEGIAN_RIKSMAL	nor	kill	1417	kill	ˈdɾèːpə	kill:B	ˈd ɾ èː p ə	
STAVANGERSK		kill	1417	kill	ˈdʁèːba	kill:B	ˈd ʁ èː b a	
OLD_SWEDISH		kill	1417	kill	ˈdøːða	kill:T	ˈd øː ð a	
OLD_SWEDISH		kill	1417	kill	ˈdræːpa	kill:B	ˈd r æː p a	
SWEDISH	swe	kill	1417	kill	ˈdrɛ̀:pa	kill:B	ˈd r ɛ̀: p a	
SWEDISH	swe	kill	1417	kill	ˈdø̀ːda	kill:T	ˈd ø̀ː d a	
ELFDALIAN	qov	kill	1417	kill	ˌɛːv_ɪˈjɛːl	kill:Ab	ˌɛː v _ ɪ ˈj ɛː l	
ELFDALIAN	qov	kill	1417	kill	ˈdrɛ̀pɔ	kill:B	ˈd r ɛ̀ p ɔ	
ELFDALIAN	qov	kill	1417	kill	ˈɛ̀ːlɑ	kill:Aa	ˈɛ̀ː l ɑ	
DANISH	dan	kill	1417	kill	ˈd̥øːðə	kill:T	ˈd̥ øː ð ə	
DANISH	dan	kill	1417	kill	ˈdʁɛ:b̥ə	kill:B	ˈd ʁ ɛ: b̥ ə	
GUTNISH_LAU		kill	1417	kill	ˈdœːdɛ	kill:T	ˈd œː d ɛ	
ENGLISH	eng	kill	1417	kill	kɪl	kill:J	k ɪ l	
FRISIAN	frs	kill	1417	kill	dɪ.ədzjə	kill:T	d ɪ ə d z j ə	
DUTCH	nld	kill	1417	kill	slɑχtən	kill:S	s l ɑ χ t ə n	
DUTCH	nld	kill	1417	kill	dodən	kill:T	d o d ə n	
GERMAN	deu	kill	1417	kill	tø:tn̩	kill:T	t ø: t n̩	
LATIN	lat	kill	1417	kill	oˈkːiːdere	kill:O	o ˈkː iː d e r e	
CATALAN	cat	kill	1417	kill	məta	kill:G	m ə t a	
PORTUGUESE	por	kill	1417	kill	mɐˈtaɾ	kill:G	m ɐ ˈt a ɾ	
SPANISH	spa	kill	1417	kill	mataɾ	kill:G	m a t a ɾ	
FRENCH	fra	kill	1417	kill	tɥe	kill:K	t ɥ e	
ITALIAN	ita	kill	1417	kill	ammattsare	kill:P	a mm a tt s a r e	
ITALIAN	ita	kill	1417	kill	uttʃidere	kill:O	u tt ʃ i d e r e	
OLD_IRISH	sga	kill	1417	kill	orgəðʹ	kill:V	o r g ə ðʹ	
OLD_IRISH	sga	kill	1417	kill	marβəðʹ	kill:F	m a r β ə ðʹ	
MIDDLE_CORNISH	cor	kill	1417	kill	laða	kill:H	l a ð a	
MIDDLE_BRETON		kill	1417	kill	ˈlaːðaũ	kill:H	ˈl aː ð a ũ	
BRETON	bre	kill	1417	kill	ˈlaːzã	kill:H	ˈl aː z ã	
ANCIENT_GREEK	grc	root	670	root	rízda	root:B	r í z d a	
GREEK	ell	root	670	root	riza	root:B	r i z a	
CLASSICAL_ARMENIAN	xcl	root	670	root	armat	root:C	a r m a t	
ARMENIAN_EASTERN	hye	root	670	root	ɑɾˈmɑt	root:C	ɑ ɾ ˈm ɑ t	
OSSETIC	oss	root	670	root	widaɡ	root:H	w i d a ɡ	
OSSETIC_IRON	oss	root	670	root	widag	root:H	w i d a g	
OSSETIC_DIGOR	oss	root	670	root	wedagɐ	root:H	w e d a g ɐ	
ORIYA	ori	root	670	root	muɭ-	root:E	m u ɭ	
BIHARI	mai	root	670	root	jəir	root:G	j ə i r	
URDU	urd	root	670	root	ʤəɽ	root:G	ʤ ə ɽ	
MARATHI	mar	root	670	root	mu:ɭ	root:E	m u: ɭ	
OLD_CHURCH_SLAVONIC	chu	root	670	root	kɔrɛnɪ̆	root:D	k ɔ r ɛ n ɪ̆	
SERBO-CROATIAN	srp	root	670	root	ˈkɔ̂rjɛːn	root:D	ˈk ɔ̂ r j ɛː n	
BULGARIAN	bul	root	670	root	ˈkɔrɘn	root:D	ˈk ɔ r ɘ n	
MACEDONIAN	mkd	root	670	root	ˈkorɛn	root:D	ˈk o r ɛ n	
RUSSIAN	rus	root	670	root	kɔrʲɛnʲ	root:D	k ɔ rʲ ɛ nʲ	
POLISH	pol	root	670	root	ˈkɔʐɛɲ	root:D	ˈk ɔ ʐ ɛ ɲ	
BELARUSIAN	bel	root	670	root	ˈkɔranʲ	root:D	ˈk ɔ r a nʲ	
UKRAINIAN	ukr	root	670	root	ˈkɔrʲinʲ	root:D	ˈk ɔ rʲ i nʲ	
SLOVAK	slk	root	670	root	ˈkɔrɛɲ	root:D	ˈk ɔ r ɛ ɲ	
CZECH	ces	root	670	root	ˈkɔr̝ɛn	root:D	ˈk ɔ r̝ ɛ n	
SORBIAN_UPPER	hsb	root	670	root	ˈkɔʀen	root:D	ˈk ɔ ʀ e n	
SORBIAN_LOWER	dsb	root	670	root	ˈkɘ̟reɲ	root:D	ˈk ɘ̟ r e ɲ	
SLOVENIAN	slv	root	670	root	kɔˈrêːn	root:D	k ɔ ˈr êː n	
OLD_NORSE	non	root	670	root	roːt	root:B	r oː t	
ICELANDIC	isl	root	670	root	rouːt	root:B	r o uː t	
FAROESE	fao	root	670	root	ɹɔuːt	root:B	ɹ ɔ uː t	
NORWEGIAN_RIKSMAL	nor	root	670	root	ɾuːt	root:B	ɾ uː t	
STAVANGERSK		root	670	root	ʁuːd	root:B	ʁ uː d	
OLD_SWEDISH		root	670	root	roːt	root:B	r oː t	
SWEDISH	swe	root	670	root	ru:t	root:B	r u: t	
ELFDALIAN	qov	root	670	root	rʉːət	root:B	r ʉː ə t	
DANISH	dan	root	670	root	ʁoˀð	root:B	ʁ oˀ ð	
DANISH_FJOLDE		root	670	root	ɹuoj	root:B	ɹ u o j	
GUTNISH_LAU		root	670	root	rout	root:B	r o u t	
ENGLISH	eng	root	670	root	ru:t	root:B	r u: t	
FRISIAN	frs	root	670	root	vuatəl	root:B	v u a t ə l	
DUTCH	nld	root	670	root	wɔrtəl	root:B	w ɔ r t ə l	
GERMAN	deu	root	670	root	vʊt͜sl̩	root:B	v ʊ t͜s l̩	
LATIN	lat	root	670	root	ˈraːdiks	root:B	ˈr aː d i k s	
CATALAN	cat	root	670	root	ərɛl	root:B	ə r ɛ l	
PORTUGUESE	por	root	670	root	ɾɐˈiʃ	root:B	ɾ ɐ ˈi ʃ	
SPANISH	spa	root	670	root	raiθ	root:B	r a i θ	
FRENCH	fra	root	670	root	ʀasin	root:B	ʀ a s i n	
ITALIAN	ita	root	670	root	raditʃe	root:B	r a d i t ʃ e	
OLD_IRISH	sga	root	670	root	ɸʹrʹe:n	root:B	ɸʹ rʹ e: n	
MIDDLE_CORNISH	cor	root	670	root	gwrɛɪð	root:B	g w r ɛ ɪ ð	
MIDDLE_BRETON		root	670	root	ˈgwriðjen	root:B	ˈg w r i ð j e n	
BRETON	bre	root	670	root	ˈgwrizjɛn	root:B	ˈg w r i z j ɛ n	
ANCIENT_GREEK	grc	two	1498	two	dýo	two:A	d ý o	
GREEK	ell	two	1498	two	ˈðiˌo̞	two:A	ˈð i ˌo̞	
CLASSICAL_ARMENIAN	xcl	two	1498	two	erkow	two:A	e r k o w	
ARMENIAN_EASTERN	hye	two	1498	two	jɛɾˈku	two:A	j ɛ ɾ ˈk u	
OSSETIC	oss	two	1498	two	dɨwwæ	two:A	d ɨ ww æ	
OSSETIC_IRON	oss	two	1498	two	dywɐ	two:A	d y w ɐ	
OSSETIC_DIGOR	oss	two	1498	two	duwɐ	two:A	d u w ɐ	
ASSAMESE	asm	two	1498	two	dui	two:A	d u i	
ORIYA	ori	two	1498	two	dui	two:A	d u i	
BIHARI	mai	two	1498	two	du	two:A	d u	
URDU	urd	two	1498	two	d̪o	two:A	d̪ o	
MARATHI	mar	two	1498	two	don	two:A	d o n	
OLD_CHURCH_SLAVONIC	chu	two	1498	two	dʊ̆vɑ	two:A	d ʊ̆ v ɑ	
SERBO-CROATIAN	srp	two	1498	two	dvâː	two:A	d v âː	
BULGARIAN	bul	two	1498	two	dva	two:A	d v a	
MACEDONIAN	mkd	two	1498	two	dva	two:A	d v a	
RUSSIAN	rus	two	1498	two	dva	two:A	d v a	
POLISH	pol	two	1498	two	dva	two:A	d v a	
BELARUSIAN	bel	two	1498	two	dva	two:A	d v a	
UKRAINIAN	ukr	two	1498	two	dʋa	two:A	d ʋ a	
SLOVAK	slk	two	1498	two	dva	two:A	d v a	
CZECH	ces	two	1498	two	dva	two:A	d v a	
SORBIAN_UPPER	hsb	two	1498	two	dwaj	two:A	d w a j	
SORBIAN_LOWER	dsb	two	1498	two	dwa	two:A	d w a	
SLOVENIAN	slv	two	1498	two	dvâː	two:A	d v âː	
OLD_NORSE	non	two	1498	two	tvɛir	two:A	t v ɛ i r	
ICELANDIC	isl	two	1498	two	tveiːr	two:A	t v e iː r	
FAROESE	fao	two	1498	two	tʰvaiːɹ	two:A	tʰ v a iː ɹ	
NORWEGIAN_RIKSMAL	nor	two	1498	two	tuː	two:A	t uː	
STAVANGERSK		two	1498	two	tuː	two:A	t uː	
OLD_SWEDISH		two	1498	two	tveːr	two:A	t v eː r	
SWEDISH	swe	two	1498	two	tvo:	two:A	t v o:	
ELFDALIAN	qov	two	1498	two	twɔː	two:A	t w ɔː	
DANISH	dan	two	1498	two	d̥ʰoˀ	two:A	d̥ʰ oˀ	
DANISH_FJOLDE		two	1498	two	tuo	two:A	t u o	
GUTNISH_LAU		two	1498	two	tvɑː	two:A	t v ɑː	
ENGLISH	eng	two	1498	two	tu:	two:A	t u:	
FRISIAN	frs	two	1498	two	tva:	two:A	t v a:	
DUTCH	nld	two	1498	two	twe	two:A	t w e	
GERMAN	deu	two	1498	two	t͜svaĭ	two:A	t͜s v a ĭ	
LATIN	lat	two	1498	two	ˈduo	two:A	ˈd u o	
CATALAN	cat	two	1498	two	dos	two:A	d o s	
PORTUGUESE	por	two	1498	two	doiʃ	two:A	d o i ʃ	
SPANISH	spa	two	1498	two	dos	two:A	d o s	
FRENCH	fra	two	1498	two	dø	two:A	d ø	
ITALIAN	ita	two	1498	two	due	two:A	d u e	
OLD_IRISH	sga	two	1498	two	da:	two:A	d a:	
MIDDLE_CORNISH	cor	two	1498	two	dɛˑʊ	two:A	d ɛˑ ʊ	
ANCIENT_GREEK	grc	at	1461	at	epí	at:I	e p í	
ANCIENT_GREEK	grc	at	1461	at	en	at:J	e n	
ANCIENT_GREEK	grc	at	1461	at	pará	at:Ah	p a r á	
GREEK	ell	at	1461	at	se̞	at:E	s e̞	
CLASSICAL_ARMENIAN	xcl	at	1461	at	ɑr	at:Ah	ɑ r	
